id,Class
117710,1.8164761e-05
117711,0.00022517597
117712,1.6343925e-05
117713,0.0007670494
117714,0.008920515
117715,0.002823065
117716,0.9920773
117717,0.0031259432
117718,0.00038249095
117719,5.0299517e-05
117720,0.00019259902
117721,0.9871211
117722,0.00083031005
117723,0.97634286
117724,0.00046138198
117725,0.00038986283
117726,0.054603904
117727,0.99279535
117728,0.00028897182
117729,0.0025948233
117730,0.011819312
117731,0.0011811159
117732,0.00026989877
117733,0.00021897661
117734,0.0002222368
117735,0.0022597797
117736,0.011974778
117737,0.00065115065
117738,0.0020717534
117739,0.003203791
117740,0.00013667878
117741,0.9867671
117742,0.99374664
117743,7.085232e-05
117744,0.00068623974
117745,0.9913647
117746,0.0013038222
117747,0.037857916
117748,0.994969
117749,0.013397273
117750,0.001562673
117751,9.559305e-05
117752,0.0047235605
117753,4.3230273e-05
117754,0.00042748265
117755,0.0002779634
117756,0.99295443
117757,0.00075373845
117758,0.0115849115
117759,9.467725e-05
117760,0.99072975
117761,0.000100397774
117762,0.007676594
117763,0.0014602434
117764,0.001201378
117765,0.00013799923
117766,0.00063718576
117767,4.396134e-05
117768,7.0557406e-05
117769,0.00061079115
117770,0.0005335573
117771,0.98716
117772,0.0061676996
117773,0.00052812
117774,0.0005961367
117775,0.0007655596
117776,0.0007454907
117777,0.99226534
117778,0.0001808028
117779,0.0015572973
117780,0.13266337
117781,0.0066081705
117782,0.0003181463
117783,0.00010094822
117784,3.157819e-05
117785,0.0009205162
117786,0.027758338
117787,0.00012264663
117788,0.0006184131
117789,0.00036598145
117790,0.00053521525
117791,0.0016210283
117792,0.00032785707
117793,0.0016282109
117794,0.0049980553
117795,7.9768724e-05
117796,0.0052876226
117797,0.0002543108
117798,0.9945758
117799,0.023215955
117800,0.9602665
117801,0.00015851208
117802,0.0010005668
117803,0.00022123448
117804,5.3752734e-05
117805,0.000116480456
117806,0.0004070385
117807,0.0016201602
117808,0.0012612621
117809,0.004972439
117810,0.0005527965
117811,0.0007327275
117812,0.03332216
117813,0.00016439507
117814,0.0002947474
117815,0.00030548288
117816,0.0017287856
117817,0.00015595887
117818,6.807896e-05
117819,0.0023626832
117820,0.000106513435
117821,7.324688e-05
117822,0.0040113735
117823,0.00020959451
117824,0.006923065
117825,0.032281242
117826,0.0080867205
117827,0.001548675
117828,1.6207849e-05
117829,0.0001565038
117830,0.005148614
117831,8.9176974e-05
117832,4.8104386e-05
117833,0.0060030865
117834,0.0015748229
117835,0.017217351
117836,0.00045946575
117837,0.0059700944
117838,0.00073245587
117839,0.00041364031
117840,0.00015803004
117841,0.0061654267
117842,0.00021292346
117843,0.00030992748
117844,0.0020625964
117845,0.99063724
117846,0.00018377091
117847,0.9899077
117848,1.1829718e-05
117849,0.0002532626
117850,0.00032097235
117851,0.00045535192
117852,6.383091e-05
117853,0.0019732285
117854,5.1004736e-05
117855,0.00024502233
117856,0.0003269559
117857,0.0019486721
117858,0.00047362628
117859,0.0015691112
117860,0.0011446332
117861,6.9937494e-05
117862,0.0012783319
117863,0.00020216954
117864,0.0018590922
117865,0.0003287914
117866,0.01132582
117867,0.004956873
117868,0.00027394932
117869,0.007386623
117870,0.00015244515
117871,0.00036395786
117872,0.00058502285
117873,0.052212544
117874,0.99675786
117875,0.0006683156
117876,0.0001724814
117877,0.9965375
117878,0.00049751496
117879,0.0004941518
117880,0.99510926
117881,0.0016160468
117882,9.266744e-05
117883,0.0015553524
117884,0.00013427026
117885,0.0010752922
117886,0.0001452768
117887,9.90077e-05
117888,4.3500237e-05
117889,0.0075755245
117890,0.00038315024
117891,0.0004007446
117892,0.001679199
117893,0.00010122652
117894,0.98460245
117895,0.0002548912
117896,0.0002472944
117897,0.0013148804
117898,0.0004772755
117899,0.00026024078
117900,7.526529e-05
117901,3.2923563e-05
117902,0.0009775073
117903,3.894162e-05
117904,0.0005324198
117905,0.000926474
117906,0.00065422227
117907,0.00042695957
117908,0.00090984674
117909,0.0007142976
117910,0.0004681768
117911,0.00080145977
117912,0.011843217
117913,0.000274634
117914,4.1068568e-05
117915,0.023492055
117916,0.0012078863
117917,0.00033591696
117918,7.2892e-05
117919,0.99532044
117920,0.010750056
117921,7.3929106e-05
117922,0.00022313069
117923,0.99394095
117924,0.00015793214
117925,0.99302906
117926,0.0005065556
117927,0.00016493203
117928,0.0035726202
117929,0.00017942565
117930,0.00014252464
117931,0.0010695873
117932,0.7953131
117933,0.0010323786
117934,0.00091074745
117935,0.0017065867
117936,0.0020299514
117937,0.005743397
117938,0.042817187
117939,0.99445415
117940,0.98791593
117941,0.000104861276
117942,0.000645884
117943,0.0001537426
117944,0.00029437253
117945,0.0045895334
117946,0.00021040767
117947,7.3773816e-05
117948,1.0833552e-05
117949,0.00028758196
117950,0.9897052
117951,0.00065986236
117952,0.0043376675
117953,0.00026249018
117954,0.0021192208
117955,0.0010270748
117956,0.000672094
117957,0.00022031942
117958,0.00046501553
117959,0.0036537242
117960,0.0012108047
117961,0.0026368669
117962,0.0052491943
117963,0.0010246333
117964,0.0005314231
117965,0.99230474
117966,7.091958e-05
117967,0.001896337
117968,0.0005667342
117969,0.0033311553
117970,0.000101613565
117971,0.00878054
117972,0.00072772265
117973,0.00012628236
117974,0.00015800232
117975,0.021809865
117976,0.00094655785
117977,0.000625516
117978,0.002653018
117979,9.7613054e-05
117980,0.00208061
117981,4.7400925e-05
117982,0.99257594
117983,0.0009544753
117984,0.9955709
117985,9.5342606e-05
117986,0.00041305184
117987,0.0015461029
117988,0.000103410006
117989,8.844669e-06
117990,0.0003256444
117991,0.00017209552
117992,1.0059061e-05
117993,0.4048934
117994,0.0021697104
117995,0.015795253
117996,0.0001029791
117997,0.0014850115
117998,0.00020089418
117999,0.00016138815
118000,0.00013942001
118001,4.380779e-05
118002,0.035327878
118003,7.746989e-05
118004,0.0001041868
118005,0.00015967865
118006,0.00082394027
118007,0.004229629
118008,3.7720132e-05
118009,0.9568194
118010,0.0004612597
118011,0.0018380336
118012,0.0004475304
118013,0.003061619
118014,6.513927e-05
118015,0.001656929
118016,0.00030318435
118017,0.0001892964
118018,0.0003437988
118019,0.0005994273
118020,0.014453334
118021,0.9929104
118022,0.0012224003
118023,0.00016097685
118024,0.0026611125
118025,6.3996806e-05
118026,5.8733185e-05
118027,0.0010412184
118028,0.00012582765
118029,0.012076207
118030,0.00029360453
118031,0.0015188458
118032,0.040072158
118033,4.4742646e-05
118034,0.00088773185
118035,5.0133443e-05
118036,0.0004574223
118037,0.0032657199
118038,0.009264262
118039,0.000332577
118040,0.37637565
118041,0.99075264
118042,4.2678716e-05
118043,5.431044e-05
118044,8.122013e-05
118045,8.449098e-05
118046,0.00011722635
118047,0.97759134
118048,0.00092217664
118049,0.008815246
118050,2.4402652e-05
118051,0.00013753904
118052,0.0005767822
118053,0.0033214474
118054,1.6410899e-05
118055,0.0058856173
118056,0.22340953
118057,6.0007642e-05
118058,0.9920116
118059,0.0009274345
118060,0.00042153528
118061,5.223045e-05
118062,7.7860495e-05
118063,0.0026643341
118064,0.00017173817
118065,3.378185e-05
118066,0.00028028045
118067,0.0013074097
118068,0.0010796691
118069,0.9958612
118070,0.0012854432
118071,0.0007704823
118072,2.1580825e-05
118073,0.00034538374
118074,0.01588945
118075,0.0003229697
118076,0.0009988981
118077,9.863707e-05
118078,0.0047239126
118079,0.000104393555
118080,8.661958e-05
118081,6.368177e-05
118082,1.4948429e-05
118083,0.005539361
118084,0.00042027864
118085,4.7450132e-05
118086,0.0015515265
118087,0.0012838489
118088,0.00028874542
118089,0.042724017
118090,0.031747792
118091,0.002408275
118092,0.76925564
118093,0.00084238104
118094,0.004065804
118095,0.9833703
118096,0.00012039314
118097,0.00043689876
118098,0.00023381459
118099,0.011265494
118100,0.0005191198
118101,0.00039996146
118102,9.549903e-05
118103,0.01144257
118104,0.00011340923
118105,0.0013597031
118106,0.99503756
118107,0.7056633
118108,0.0004754852
118109,0.004040946
118110,8.87665e-05
118111,0.0064260894
118112,0.0005621969
118113,0.0005615079
118114,0.0028232827
118115,0.00014905549
118116,0.00010300916
118117,0.00017797307
118118,0.0002979673
118119,0.00032328052
118120,0.00015305149
118121,0.00017123536
118122,0.9824045
118123,0.0048323716
118124,0.00026101136
118125,0.00017972391
118126,0.00018077024
118127,2.9127159e-05
118128,0.0056244056
118129,0.98940784
118130,0.00067331496
118131,0.00083847577
118132,0.0005090803
118133,0.00026616332
118134,0.06840699
118135,0.076158926
118136,0.0050809146
118137,0.00062036794
118138,0.21648444
118139,0.00018526832
118140,0.0011223519
118141,0.0010110432
118142,0.85984087
118143,0.009353381
118144,0.0032896134
118145,0.00016205091
118146,0.013359303
118147,0.0015882001
118148,0.0018920099
118149,0.9962829
118150,0.9935413
118151,0.00085765874
118152,0.009992648
118153,0.9798113
118154,0.0024030302
118155,9.34593e-05
118156,0.00015311586
118157,0.00070398615
118158,0.000414078
118159,7.055202e-05
118160,0.0010106532
118161,0.0033185915
118162,0.002016054
118163,0.0030554049
118164,0.0008304711
118165,0.0002726122
118166,0.000113399925
118167,0.00542873
118168,0.00021755417
118169,0.0048593883
118170,9.831761e-05
118171,0.9819411
118172,0.00025225285
118173,0.0024615936
118174,9.5602176e-05
118175,0.0020692989
118176,0.0006946212
118177,0.96671015
118178,0.007555904
118179,0.0017245379
118180,0.0033469684
118181,0.001251485
118182,0.0014961241
118183,0.00041992243
118184,0.054146495
118185,0.0011493083
118186,0.004191288
118187,0.00022618126
118188,0.0006212815
118189,8.7990324e-05
118190,0.00023664834
118191,0.00014307626
118192,0.02406166
118193,9.00285e-05
118194,0.0005402824
118195,0.0007668542
118196,0.010761147
118197,0.0033557138
118198,0.0025595583
118199,9.6764044e-05
118200,0.0012341618
118201,0.0004930572
118202,0.00048505064
118203,0.0002643457
118204,4.6875975e-05
118205,0.9931661
118206,9.359209e-05
118207,3.78216e-05
118208,6.955315e-05
118209,0.00047361522
118210,0.98976356
118211,0.00030914223
118212,0.00026106858
118213,0.0005947421
118214,0.00036924888
118215,4.751869e-05
118216,6.0692833e-05
118217,0.0015034047
118218,0.0011719118
118219,0.0011073848
118220,0.00010596376
118221,0.00012968907
118222,0.0008807842
118223,0.003564224
118224,0.075860314
118225,0.0005195452
118226,1.2020167e-05
118227,0.951093
118228,0.9877937
118229,0.0032344547
118230,0.0001727156
118231,0.50646126
118232,0.00024270076
118233,0.00097492215
118234,0.00064703065
118235,0.9835391
118236,0.0025631483
118237,0.034321185
118238,9.070426e-05
118239,0.00013072154
118240,0.00079258444
118241,0.00046779402
118242,5.1561263e-05
118243,2.0760428e-05
118244,0.00037637877
118245,7.634213e-05
118246,0.006215561
118247,0.99698895
118248,0.98283166
118249,8.8616805e-05
118250,0.00018969082
118251,0.009144995
118252,1.239275e-05
118253,4.828722e-05
118254,0.00020922415
118255,0.00031361674
118256,0.00019010711
118257,0.0027461448
118258,0.000112598354
118259,9.834087e-05
118260,0.0007921658
118261,0.0004284312
118262,0.00021581438
118263,0.00012315501
118264,0.00980458
118265,0.0002398277
118266,0.00012896076
118267,0.00041695172
118268,0.00087338017
118269,0.00012960439
118270,0.00034750198
118271,5.0451905e-05
118272,0.0002701279
118273,0.007537918
118274,0.000114489376
118275,7.603668e-05
118276,0.00019857728
118277,0.004436787
118278,0.00181889
118279,0.00047368932
118280,0.0017749538
118281,0.008673259
118282,0.0019255019
118283,0.00022845548
118284,0.00958128
118285,0.003970399
118286,0.00039238445
118287,0.00060357247
118288,0.0013465175
118289,1.7273758e-05
118290,0.00030678898
118291,0.03479997
118292,0.00038307937
118293,2.3302573e-05
118294,0.00046899912
118295,0.0004858162
118296,0.045477916
118297,0.5967454
118298,0.0007787585
118299,0.0003812534
118300,5.7879595e-05
118301,0.98944247
118302,0.00069289526
118303,0.00026423208
118304,0.00012227341
118305,0.00044999266
118306,0.0013832472
118307,0.003201613
118308,0.008242411
118309,0.00012460773
118310,9.038428e-05
118311,0.4625387
118312,0.00024144311
118313,0.002923639
118314,0.0006688091
118315,0.00016388015
118316,7.910733e-05
118317,0.00021217142
118318,0.00029489692
118319,0.00017966224
118320,0.0018743078
118321,0.000103128965
118322,0.9519803
118323,0.0391231
118324,0.0024002544
118325,0.00074803544
118326,0.011493291
118327,9.28307e-05
118328,0.00055545854
118329,0.00022707022
118330,0.00015586357
118331,0.00012524468
118332,0.00013946815
118333,0.008546654
118334,0.00013870845
118335,0.0024543423
118336,0.00223616
118337,0.00016670156
118338,0.00010109224
118339,0.024257913
118340,0.0048065768
118341,0.00032640746
118342,0.0011553906
118343,0.00031155482
118344,0.00012496805
118345,0.002520116
118346,0.00029649737
118347,0.00036451066
118348,0.9803698
118349,0.006414838
118350,0.0008393135
118351,7.6463e-05
118352,0.0018431892
118353,0.007069259
118354,0.00024267138
118355,0.012625253
118356,0.00014642278
118357,0.004061671
118358,0.00016917169
118359,0.009263898
118360,5.1399653e-05
118361,0.09512509
118362,0.00071762176
118363,0.00401175
118364,0.00016538777
118365,0.001928789
118366,4.4282806e-05
118367,0.09030563
118368,0.00033531815
118369,0.0069590285
118370,0.00042472914
118371,0.0015388057
118372,5.3572552e-05
118373,0.99463814
118374,0.99586046
118375,0.0012262271
118376,9.5359435e-05
118377,0.000102298494
118378,0.0006852686
118379,0.0007805453
118380,0.045916654
118381,0.0001400978
118382,0.0014191706
118383,0.0007522165
118384,0.00071300135
118385,0.00019320617
118386,8.207774e-05
118387,0.00024218575
118388,2.1591262e-05
118389,0.7360219
118390,0.00079301884
118391,0.981183
118392,0.00025869414
118393,0.00087225536
118394,0.99571854
118395,1.0757932e-05
118396,1.4570439e-05
118397,0.0064247358
118398,0.9361225
118399,3.5618596e-05
118400,0.00011339906
118401,0.00012250752
118402,9.7324846e-05
118403,0.07167082
118404,0.00022744335
118405,0.013837225
118406,0.79172415
118407,0.0005005627
118408,0.00044143404
118409,0.006124615
118410,0.00027715808
118411,0.004435852
118412,0.8320463
118413,0.013803529
118414,0.015806576
118415,0.00026568663
118416,0.000278729
118417,0.01984239
118418,0.0020305223
118419,0.00034305415
118420,0.00445938
118421,0.00022004063
118422,0.07835972
118423,0.9939212
118424,0.0007002418
118425,0.00015180821
118426,0.0060314867
118427,0.07023697
118428,0.00031532565
118429,0.9960621
118430,0.00022487475
118431,0.00031729694
118432,0.0013631494
118433,0.00070081966
118434,0.00013967097
118435,0.007058493
118436,0.008243428
118437,0.29555386
118438,0.0222241
118439,0.0051710145
118440,0.0044215466
118441,0.0008845882
118442,0.012252818
118443,0.0003006631
118444,0.00041398566
118445,0.006852034
118446,0.9818856
118447,0.00017759216
118448,0.00019349156
118449,0.0011163508
118450,0.001487089
118451,0.004502584
118452,0.0026376545
118453,0.014136243
118454,0.980068
118455,0.99189085
118456,0.0005192185
118457,0.0002967454
118458,0.00039450888
118459,0.00044315084
118460,0.0019194111
118461,0.0023192104
118462,0.0136430785
118463,0.00023795632
118464,0.0003528942
118465,6.981822e-05
118466,0.00022419417
118467,0.006449392
118468,0.0020921663
118469,0.9923495
118470,0.016616078
118471,0.9785627
118472,0.006017142
118473,0.9807948
118474,0.00014989484
118475,0.00016965922
118476,0.00028697666
118477,0.00017191922
118478,0.003092259
118479,0.00011204451
118480,0.00057194737
118481,0.0013691168
118482,7.537246e-05
118483,0.97837764
118484,0.00033700114
118485,0.0003299957
118486,2.683876e-05
118487,0.0040582004
118488,0.00020840226
118489,0.00032120067
118490,3.6518915e-05
118491,0.00021486191
118492,0.006954585
118493,0.000107873115
118494,0.00022028142
118495,0.000115434006
118496,0.00504903
118497,0.00016033257
118498,0.0004481571
118499,0.0007852992
118500,0.002002446
118501,0.0015393757
118502,0.0002508381
118503,0.00013522417
118504,0.00013430585
118505,0.00700049
118506,0.0002442123
118507,0.00020395525
118508,0.0090656765
118509,0.00016216838
118510,0.00031320952
118511,0.000392937
118512,0.0003973423
118513,6.34743e-05
118514,0.005617204
118515,0.00086883776
118516,6.898513e-05
118517,0.9897716
118518,0.0001234911
118519,0.034679286
118520,0.4361453
118521,0.00015557745
118522,0.0015222338
118523,0.99004304
118524,0.98530185
118525,0.0015302285
118526,0.0013566918
118527,0.002692303
118528,0.0035177858
118529,0.00014462652
118530,2.6412696e-05
118531,0.00045648625
118532,0.9725752
118533,0.00051761797
118534,0.040570777
118535,9.8069104e-05
118536,0.004237098
118537,8.394496e-05
118538,0.0040131514
118539,0.00078832114
118540,0.00012094579
118541,0.00055018096
118542,0.010698552
118543,6.960735e-05
118544,0.00030877197
118545,0.0012236771
118546,0.0003374202
118547,5.6684603e-05
118548,0.00020452506
118549,0.0011133851
118550,0.94108784
118551,5.6438057e-05
118552,0.9834479
118553,0.034692954
118554,0.0035015314
118555,0.987807
118556,0.00062088965
118557,0.001132267
118558,5.3616706e-05
118559,0.009890333
118560,0.0010125331
118561,0.00023410057
118562,0.0002435306
118563,0.00068054395
118564,0.0060948897
118565,0.076668516
118566,0.00034692106
118567,0.0009191499
118568,0.0005155393
118569,0.00053954707
118570,0.00044190325
118571,1.9219358e-05
118572,0.01161888
118573,0.0009974855
118574,0.00019514612
118575,0.001525615
118576,0.040676475
118577,3.145682e-05
118578,0.0002493844
118579,5.66255e-05
118580,0.000121984966
118581,0.0033995465
118582,0.00025293976
118583,0.00019999575
118584,0.00028247002
118585,0.0134290755
118586,0.969482
118587,0.0018626509
118588,0.0052154753
118589,0.0009859909
118590,0.00029495882
118591,0.008712228
118592,0.00066483463
118593,7.1348215e-05
118594,0.0015747991
118595,0.012884782
118596,0.005471192
118597,0.003621911
118598,0.0020186421
118599,0.00024934232
118600,0.0005094723
118601,0.00022499119
118602,0.00018487622
118603,0.0023673398
118604,1.7876991e-05
118605,9.340948e-05
118606,0.0037425784
118607,4.0564395e-05
118608,0.0008597865
118609,2.6399e-05
118610,0.0005319674
118611,0.016978329
118612,0.001195827
118613,0.013102773
118614,0.00093754823
118615,0.00034998238
118616,3.2557327e-05
118617,0.0012279805
118618,0.0013757952
118619,0.0006724119
118620,7.11803e-05
118621,0.015262082
118622,0.045463946
118623,0.00026199542
118624,0.005337934
118625,8.6072934e-05
118626,0.00029610048
118627,8.4424864e-05
118628,0.00077464996
118629,0.00020448177
118630,0.000893515
118631,0.003155737
118632,0.00045748948
118633,0.01007275
118634,0.0012312364
118635,0.0011025156
118636,0.0008694333
118637,7.444221e-05
118638,6.554666e-05
118639,7.272495e-05
118640,0.0007048905
118641,0.99280906
118642,6.93991e-05
118643,0.00036180022
118644,0.0007672782
118645,0.0031635708
118646,0.0008444754
118647,0.0038075207
118648,0.016143125
118649,7.306564e-05
118650,0.0004259686
118651,0.0068703145
118652,5.0746436e-05
118653,0.0073895887
118654,0.00016500911
118655,0.99422723
118656,0.00011942638
118657,0.00014336332
118658,0.018213866
118659,0.00052396796
118660,0.00010246817
118661,0.00017606998
118662,0.0003836329
118663,0.00021973203
118664,0.0030396497
118665,9.413764e-05
118666,0.00017799428
118667,0.0002009787
118668,0.99555665
118669,0.00015228795
118670,0.00030327975
118671,1.1517872e-05
118672,0.105542734
118673,0.99257773
118674,0.00028555878
118675,5.1481573e-05
118676,3.5141253e-05
118677,0.00056011626
118678,0.00648879
118679,0.0003265575
118680,0.0008252131
118681,0.0003530821
118682,0.004478318
118683,0.004325725
118684,0.0005028901
118685,0.00031979877
118686,8.764439e-05
118687,0.00040487517
118688,1.592638e-05
118689,0.00057151803
118690,0.0021962915
118691,0.00035021632
118692,0.98705184
118693,0.99509126
118694,0.0049916324
118695,0.0008705158
118696,0.9924605
118697,0.0002745439
118698,0.0013201243
118699,7.641554e-05
118700,0.9981993
118701,0.00063947536
118702,0.99015087
118703,0.015702603
118704,9.544813e-05
118705,0.001221999
118706,0.003014491
118707,0.00010453261
118708,0.0001522878
118709,9.778317e-05
118710,0.0016868633
118711,0.019838246
118712,0.0013307534
118713,0.00037536272
118714,0.99122065
118715,0.0050179
118716,0.0025706273
118717,9.7351105e-05
118718,0.008555737
118719,0.00016785637
118720,0.9894558
118721,0.000794247
118722,0.0016308819
118723,0.0043757814
118724,0.00041803386
118725,0.00020977785
118726,0.0003021055
118727,0.0018911967
118728,0.00010494451
118729,0.0033911772
118730,4.8248832e-05
118731,5.2774678e-05
118732,5.049435e-05
118733,0.004597339
118734,0.00019578575
118735,0.0058436133
118736,0.00021672335
118737,0.00090926787
118738,0.9962615
118739,0.00088314014
118740,0.007505141
118741,0.0006589118
118742,0.0007750575
118743,0.000116049625
118744,0.0015364914
118745,0.0022286782
118746,0.00037017342
118747,0.00029083996
118748,0.0003497896
118749,0.00021199993
118750,0.0011454037
118751,0.00047174987
118752,0.00031432047
118753,0.00056839705
118754,0.0015234665
118755,7.787594e-05
118756,0.00047090318
118757,5.921312e-05
118758,8.8204375e-05
118759,0.0045408043
118760,0.013276767
118761,3.6764774e-05
118762,0.002966826
118763,0.00021894048
118764,2.8218034e-05
118765,0.0003387615
118766,0.000133054
118767,0.20909093
118768,0.002732323
118769,0.0011727527
118770,0.0008923069
118771,0.00020737748
118772,9.307703e-05
118773,5.674816e-05
118774,0.0047539207
118775,0.0003219524
118776,0.00021851005
118777,0.0035003454
118778,0.0079574585
118779,0.00039700585
118780,0.00031469887
118781,0.97096467
118782,0.00046061995
118783,0.0012688864
118784,7.885412e-05
118785,0.00013538697
118786,0.0009230628
118787,4.3495962e-05
118788,0.0013193684
118789,7.8544705e-05
118790,0.00023361226
118791,0.0156627
118792,0.00018955994
118793,0.00012136273
118794,2.4445373e-05
118795,0.062283956
118796,0.16223344
118797,0.0010957139
118798,0.001376604
118799,0.012386053
118800,0.00059147266
118801,0.0039211786
118802,0.0010271852
118803,8.944644e-05
118804,0.00022032237
118805,0.96742535
118806,0.0007524617
118807,3.2620224e-05
118808,0.08826757
118809,0.0031573842
118810,0.0008129072
118811,6.321786e-05
118812,0.0001402197
118813,0.00033821503
118814,0.000105236926
118815,0.0026089523
118816,0.0055050254
118817,0.00075340166
118818,0.022876587
118819,0.036208704
118820,0.000100223675
118821,6.362482e-05
118822,0.0044026095
118823,0.00034798318
118824,0.0052732285
118825,0.0046921014
118826,0.003138617
118827,0.0011949452
118828,0.0006764609
118829,0.16697206
118830,0.04020726
118831,5.679033e-05
118832,0.0019732462
118833,0.0027227055
118834,0.00060730125
118835,0.00016811874
118836,0.00019217144
118837,0.0015249992
118838,0.00016908653
118839,0.0008709796
118840,0.00017409338
118841,0.0037386976
118842,0.0003594252
118843,0.00038589345
118844,0.0050810277
118845,0.004957837
118846,0.00033283836
118847,0.9948256
118848,0.6681147
118849,0.04117834
118850,6.266668e-05
118851,0.00075511384
118852,0.18432721
118853,8.759734e-05
118854,0.7436844
118855,0.0010050854
118856,3.711185e-05
118857,0.015569171
118858,9.6706026e-05
118859,0.00056384894
118860,0.0002784241
118861,7.147713e-05
118862,0.0010039308
118863,0.0058199293
118864,0.0006211287
118865,0.00013584811
118866,0.0002199991
118867,0.002527524
118868,0.0003740448
118869,0.00017986621
118870,0.022037989
118871,0.0001515463
118872,4.8291826e-05
118873,0.0019903348
118874,0.003961158
118875,0.00025703362
118876,0.0014477844
118877,0.00074562925
118878,0.00055510126
118879,0.00044428103
118880,0.9926707
118881,0.0043970095
118882,0.0007498168
118883,0.0139712505
118884,0.014745535
118885,0.0010946878
118886,0.00021986698
118887,0.0005564826
118888,0.00049422996
118889,4.2947566e-05
118890,0.043679092
118891,0.019433783
118892,0.0006912289
118893,0.009680958
118894,0.00092063635
118895,0.076233946
118896,0.0009171256
118897,0.0012997302
118898,8.032986e-05
118899,0.0008988407
118900,0.0009615752
118901,0.00041927
118902,0.010066952
118903,0.66033745
118904,0.001289354
118905,0.00012817552
118906,0.00018467837
118907,0.007928038
118908,9.687595e-05
118909,0.00026371336
118910,0.009596658
118911,0.99776196
118912,0.0011586457
118913,0.0058326423
118914,0.006004165
118915,0.000120212106
118916,0.00041232147
118917,5.6278543e-05
118918,0.0070522525
118919,0.005977391
118920,0.008862835
118921,3.2661348e-05
118922,0.20396183
118923,0.0045100283
118924,7.136537e-05
118925,0.0055931783
118926,0.00061409635
118927,0.9952252
118928,0.0010130594
118929,3.9153612e-05
118930,0.017999042
118931,0.0024715296
118932,0.0021996556
118933,0.00015066378
118934,0.0001961213
118935,0.002208555
118936,0.00011379616
118937,0.0013552016
118938,0.048650157
118939,0.0007272124
118940,0.0005529396
118941,5.4704757e-05
118942,0.00064067077
118943,4.315271e-05
118944,0.0005886542
118945,0.00869112
118946,2.6007681e-05
118947,0.00054873026
118948,0.0001603477
118949,0.00018581233
118950,0.9927309
118951,0.0008556112
118952,0.00027285406
118953,0.00011057342
118954,0.9960482
118955,0.00023790642
118956,5.7479283e-05
118957,0.010391119
118958,0.006061379
118959,0.004552201
118960,0.0012953096
118961,0.00014522987
118962,0.0018719807
118963,0.013893425
118964,0.00019756255
118965,0.04771824
118966,0.0010736673
118967,0.0014521665
118968,0.0020490228
118969,0.013535108
