"game_id","rating"
1408,1790.3226740726
1409,1790.3226740726
1413,1790.3226740726
1417,1790.3226740726
1418,1790.3226740726
1421,1790.3226740726
1423,1790.3226740726
1429,1790.3226740726
1432,1790.3226740726
1436,1790.3226740726
1437,1790.3226740726
1440,1790.3226740726
1441,1790.3226740726
1444,1790.3226740726
1445,1790.3226740726
1447,1790.3226740726
1453,1790.3226740726
1462,1790.3226740726
1464,1790.3226740726
1465,1790.3226740726
1469,1790.3226740726
1473,1790.3226740726
1477,1790.3226740726
1481,1790.3226740726
1482,1790.3226740726
1485,1790.3226740726
1488,1790.3226740726
1490,1790.3226740726
1494,1790.3226740726
1505,1790.3226740726
1506,1790.3226740726
1508,1790.3226740726
1512,1790.3226740726
1517,1790.3226740726
1519,1790.3226740726
1526,1790.3226740726
1532,1790.3226740726
1533,1790.3226740726
1536,1790.3226740726
1539,1790.3226740726
1540,1790.3226740726
1541,1790.3226740726
1551,1790.3226740726
1555,1790.3226740726
1557,1790.3226740726
1558,1790.3226740726
1559,1790.3226740726
1562,1790.3226740726
1566,1790.3226740726
1567,1790.3226740726
1569,1790.3226740726
1570,1790.3226740726
1571,1790.3226740726
1578,1790.3226740726
1581,1790.3226740726
1583,1790.3226740726
1586,1790.3226740726
1588,1790.3226740726
1593,1790.3226740726
1594,1790.3226740726
1596,1790.3226740726
1597,1790.3226740726
1606,1790.3226740726
1611,1790.3226740726
1612,1790.3226740726
1615,1790.3226740726
1616,1790.3226740726
1623,1790.3226740726
1624,1790.3226740726
1629,1790.3226740726
1631,1790.3226740726
1632,1790.3226740726
1634,1790.3226740726
1639,1790.3226740726
1644,1790.3226740726
1646,1790.3226740726
1649,1790.3226740726
1651,1790.3226740726
1654,1790.3226740726
1657,1790.3226740726
1660,1790.3226740726
1664,1790.3226740726
1665,1790.3226740726
1666,1790.3226740726
1669,1790.3226740726
1677,1790.3226740726
1684,1790.3226740726
1694,1790.3226740726
1696,1790.3226740726
1698,1790.3226740726
1700,1790.3226740726
1701,1790.3226740726
1704,1790.3226740726
1706,1790.3226740726
1710,1790.3226740726
1715,1790.3226740726
1719,1790.3226740726
1720,1790.3226740726
1722,1790.3226740726
1733,1790.3226740726
1734,1790.3226740726
1739,1790.3226740726
1740,1790.3226740726
1743,1790.3226740726
1744,1790.3226740726
1759,1790.3226740726
1762,1790.3226740726
1763,1790.3226740726
1765,1790.3226740726
1766,1790.3226740726
1767,1790.3226740726
1768,1790.3226740726
1773,1790.3226740726
1779,1790.3226740726
1780,1790.3226740726
1781,1790.3226740726
1786,1790.3226740726
1789,1790.3226740726
1790,1790.3226740726
1792,1790.3226740726
1799,1790.3226740726
1802,1790.3226740726
1803,1790.3226740726
1804,1790.3226740726
1812,1790.3226740726
1814,1790.3226740726
1825,1790.3226740726
1828,1790.3226740726
1834,1790.3226740726
1846,1790.3226740726
1849,1790.3226740726
1852,1790.3226740726
1854,1790.3226740726
1855,1790.3226740726
1856,1790.3226740726
1869,1790.3226740726
1871,1790.3226740726
1873,1790.3226740726
1875,1790.3226740726
1876,1790.3226740726
1885,1790.3226740726
1890,1790.3226740726
1891,1790.3226740726
1892,1790.3226740726
1894,1790.3226740726
1895,1790.3226740726
1896,1790.3226740726
1905,1790.3226740726
1906,1790.3226740726
1907,1790.3226740726
1917,1790.3226740726
1920,1790.3226740726
1921,1790.3226740726
1924,1790.3226740726
1926,1790.3226740726
1927,1790.3226740726
1936,1790.3226740726
1951,1790.3226740726
1958,1790.3226740726
1959,1790.3226740726
1963,1790.3226740726
1968,1790.3226740726
1972,1790.3226740726
1973,1790.3226740726
1978,1790.3226740726
1979,1790.3226740726
1980,1790.3226740726
1984,1790.3226740726
1987,1790.3226740726
1991,1790.3226740726
1994,1790.3226740726
1996,1790.3226740726
1997,1790.3226740726
2003,1790.3226740726
2006,1790.3226740726
2007,1790.3226740726
2015,1790.3226740726
2024,1790.3226740726
2025,1790.3226740726
2030,1790.3226740726
2035,1790.3226740726
2037,1790.3226740726
2039,1790.3226740726
2040,1790.3226740726
2041,1790.3226740726
2046,1790.3226740726
2047,1790.3226740726
2050,1790.3226740726
2053,1790.3226740726
2055,1790.3226740726
2057,1790.3226740726
2060,1790.3226740726
2073,1790.3226740726
2076,1790.3226740726
2078,1790.3226740726
2079,1790.3226740726
2085,1790.3226740726
2086,1790.3226740726
2088,1790.3226740726
2091,1790.3226740726
2096,1790.3226740726
2098,1790.3226740726
2104,1790.3226740726
2106,1790.3226740726
2108,1790.3226740726
2111,1790.3226740726
2113,1790.3226740726
2115,1790.3226740726
2116,1790.3226740726
2118,1790.3226740726
2122,1790.3226740726
2126,1790.3226740726
2132,1790.3226740726
2135,1790.3226740726
2138,1790.3226740726
2140,1790.3226740726
2142,1790.3226740726
2148,1790.3226740726
2157,1790.3226740726
2160,1790.3226740726
2167,1790.3226740726
2170,1790.3226740726
2171,1790.3226740726
2174,1790.3226740726
2178,1790.3226740726
2188,1790.3226740726
2191,1790.3226740726
2194,1790.3226740726
2198,1790.3226740726
2199,1790.3226740726
2200,1790.3226740726
2204,1790.3226740726
2208,1790.3226740726
2215,1790.3226740726
2219,1790.3226740726
2225,1790.3226740726
2229,1790.3226740726
2233,1790.3226740726
2236,1790.3226740726
2237,1790.3226740726
2240,1790.3226740726
2243,1790.3226740726
2244,1790.3226740726
2246,1790.3226740726
2247,1790.3226740726
2249,1790.3226740726
2258,1790.3226740726
2262,1790.3226740726
2264,1790.3226740726
2265,1790.3226740726
2269,1790.3226740726
2274,1790.3226740726
2280,1790.3226740726
2284,1790.3226740726
2286,1790.3226740726
2295,1790.3226740726
2297,1790.3226740726
2298,1790.3226740726
2299,1790.3226740726
2300,1790.3226740726
2306,1790.3226740726
2307,1790.3226740726
2311,1790.3226740726
2317,1790.3226740726
2324,1790.3226740726
2326,1790.3226740726
2327,1790.3226740726
2330,1790.3226740726
2332,1790.3226740726
2333,1790.3226740726
2335,1790.3226740726
2337,1790.3226740726
2339,1790.3226740726
2341,1790.3226740726
2345,1790.3226740726
2348,1790.3226740726
2349,1790.3226740726
2351,1790.3226740726
2353,1790.3226740726
2365,1790.3226740726
2366,1790.3226740726
2368,1790.3226740726
2373,1790.3226740726
2374,1790.3226740726
2375,1790.3226740726
2377,1790.3226740726
2378,1790.3226740726
2382,1790.3226740726
2383,1790.3226740726
2384,1790.3226740726
2385,1790.3226740726
2391,1790.3226740726
2396,1790.3226740726
2400,1790.3226740726
2402,1790.3226740726
2403,1790.3226740726
2410,1790.3226740726
2420,1790.3226740726
2422,1790.3226740726
2431,1790.3226740726
2441,1790.3226740726
2442,1790.3226740726
2450,1790.3226740726
2453,1790.3226740726
2454,1790.3226740726
2456,1790.3226740726
2458,1790.3226740726
2460,1790.3226740726
2464,1790.3226740726
2465,1790.3226740726
2466,1790.3226740726
2468,1790.3226740726
2475,1790.3226740726
2476,1790.3226740726
2477,1790.3226740726
2478,1790.3226740726
2480,1790.3226740726
2482,1790.3226740726
2484,1790.3226740726
2485,1790.3226740726
2491,1790.3226740726
2492,1790.3226740726
2494,1790.3226740726
2498,1790.3226740726
2501,1790.3226740726
2502,1790.3226740726
2507,1790.3226740726
2511,1790.3226740726
2519,1790.3226740726
2521,1790.3226740726
2527,1790.3226740726
2530,1790.3226740726
2534,1790.3226740726
2535,1790.3226740726
2536,1790.3226740726
2538,1790.3226740726
2539,1790.3226740726
2542,1790.3226740726
2544,1790.3226740726
2545,1790.3226740726
2550,1790.3226740726
2552,1790.3226740726
2553,1790.3226740726
2554,1790.3226740726
2555,1790.3226740726
2558,1790.3226740726
2570,1790.3226740726
2579,1790.3226740726
2586,1790.3226740726
2587,1790.3226740726
2588,1790.3226740726
2590,1790.3226740726
2595,1790.3226740726
2598,1790.3226740726
2600,1790.3226740726
2603,1790.3226740726
2609,1790.3226740726
2611,1790.3226740726
2612,1790.3226740726
2613,1790.3226740726
2614,1790.3226740726
2616,1790.3226740726
2620,1790.3226740726
2622,1790.3226740726
2623,1790.3226740726
2624,1790.3226740726
2628,1790.3226740726
2629,1790.3226740726
2632,1790.3226740726
2639,1790.3226740726
2646,1790.3226740726
2648,1790.3226740726
2650,1790.3226740726
2655,1790.3226740726
2657,1790.3226740726
2658,1790.3226740726
2661,1790.3226740726
2662,1790.3226740726
2663,1790.3226740726
2667,1790.3226740726
2669,1790.3226740726
2672,1790.3226740726
2673,1790.3226740726
2683,1790.3226740726
2684,1790.3226740726
2686,1790.3226740726
2689,1790.3226740726
2690,1790.3226740726
2692,1790.3226740726
2694,1790.3226740726
2696,1790.3226740726
2697,1790.3226740726
2698,1790.3226740726
2702,1790.3226740726
2710,1790.3226740726
2722,1790.3226740726
2723,1790.3226740726
2731,1790.3226740726
2732,1790.3226740726
2735,1790.3226740726
2736,1790.3226740726
2738,1790.3226740726
2742,1790.3226740726
2746,1790.3226740726
2747,1790.3226740726
2751,1790.3226740726
2752,1790.3226740726
2753,1790.3226740726
2754,1790.3226740726
2755,1790.3226740726
2758,1790.3226740726
2759,1790.3226740726
2760,1790.3226740726
2765,1790.3226740726
2770,1790.3226740726
2774,1790.3226740726
2775,1790.3226740726
2777,1790.3226740726
2782,1790.3226740726
2786,1790.3226740726
2791,1790.3226740726
2795,1790.3226740726
2797,1790.3226740726
2798,1790.3226740726
2800,1790.3226740726
2802,1790.3226740726
2803,1790.3226740726
2804,1790.3226740726
2821,1790.3226740726
2824,1790.3226740726
2825,1790.3226740726
2830,1790.3226740726
2835,1790.3226740726
2838,1790.3226740726
2845,1790.3226740726
2846,1790.3226740726
2847,1790.3226740726
2851,1790.3226740726
2853,1790.3226740726
2856,1790.3226740726
2858,1790.3226740726
2860,1790.3226740726
2867,1790.3226740726
2870,1790.3226740726
2874,1790.3226740726
2883,1790.3226740726
2886,1790.3226740726
2894,1790.3226740726
2897,1790.3226740726
2907,1790.3226740726
2909,1790.3226740726
2923,1790.3226740726
2929,1790.3226740726
2936,1790.3226740726
2942,1790.3226740726
2943,1790.3226740726
2948,1790.3226740726
2950,1790.3226740726
2956,1790.3226740726
2958,1790.3226740726
2959,1790.3226740726
2961,1790.3226740726
2963,1790.3226740726
2965,1790.3226740726
2968,1790.3226740726
2969,1790.3226740726
2971,1790.3226740726
2972,1790.3226740726
2979,1790.3226740726
2980,1790.3226740726
2985,1790.3226740726
2988,1790.3226740726
2992,1790.3226740726
2995,1790.3226740726
2996,1790.3226740726
2997,1790.3226740726
2999,1790.3226740726
3002,1790.3226740726
3003,1790.3226740726
3004,1790.3226740726
3009,1790.3226740726
3011,1790.3226740726
3012,1790.3226740726
3013,1790.3226740726
3025,1790.3226740726
3031,1790.3226740726
3038,1790.3226740726
3039,1790.3226740726
3041,1790.3226740726
3045,1790.3226740726
3047,1790.3226740726
3049,1790.3226740726
3051,1790.3226740726
3055,1790.3226740726
3057,1790.3226740726
3059,1790.3226740726
3065,1790.3226740726
3078,1790.3226740726
3081,1790.3226740726
3083,1790.3226740726
3087,1790.3226740726
3094,1790.3226740726
3096,1790.3226740726
3102,1790.3226740726
3103,1790.3226740726
3105,1790.3226740726
3107,1790.3226740726
3108,1790.3226740726
3111,1790.3226740726
3112,1790.3226740726
3114,1790.3226740726
3121,1790.3226740726
3126,1790.3226740726
3128,1790.3226740726
3132,1790.3226740726
3135,1790.3226740726
3138,1790.3226740726
3139,1790.3226740726
3140,1790.3226740726
3149,1790.3226740726
3153,1790.3226740726
3156,1790.3226740726
3159,1790.3226740726
3165,1790.3226740726
3168,1790.3226740726
3176,1790.3226740726
3180,1790.3226740726
3181,1790.3226740726
3184,1790.3226740726
3190,1790.3226740726
3192,1790.3226740726
3197,1790.3226740726
3202,1790.3226740726
3204,1790.3226740726
3206,1790.3226740726
3211,1790.3226740726
3212,1790.3226740726
3215,1790.3226740726
3220,1790.3226740726
3221,1790.3226740726
3223,1790.3226740726
3224,1790.3226740726
3228,1790.3226740726
3232,1790.3226740726
3239,1790.3226740726
3241,1790.3226740726
3243,1790.3226740726
3245,1790.3226740726
3257,1790.3226740726
3260,1790.3226740726
3266,1790.3226740726
3267,1790.3226740726
3268,1790.3226740726
3274,1790.3226740726
3275,1790.3226740726
3277,1790.3226740726
3288,1790.3226740726
3292,1790.3226740726
3293,1790.3226740726
3294,1790.3226740726
3298,1790.3226740726
3301,1790.3226740726
3304,1790.3226740726
3305,1790.3226740726
3307,1790.3226740726
3308,1790.3226740726
3310,1790.3226740726
3313,1790.3226740726
3318,1790.3226740726
3319,1790.3226740726
3321,1790.3226740726
3333,1790.3226740726
3335,1790.3226740726
3338,1790.3226740726
3339,1790.3226740726
3340,1790.3226740726
3342,1790.3226740726
3346,1790.3226740726
3347,1790.3226740726
3348,1790.3226740726
3350,1790.3226740726
3351,1790.3226740726
3353,1790.3226740726
3355,1790.3226740726
3356,1790.3226740726
3357,1790.3226740726
3360,1790.3226740726
3362,1790.3226740726
3370,1790.3226740726
3374,1790.3226740726
3377,1790.3226740726
3379,1790.3226740726
3380,1790.3226740726
3381,1790.3226740726
3383,1790.3226740726
3385,1790.3226740726
3386,1790.3226740726
3388,1790.3226740726
3389,1790.3226740726
3391,1790.3226740726
3393,1790.3226740726
3394,1790.3226740726
3396,1790.3226740726
3399,1790.3226740726
3402,1790.3226740726
3403,1790.3226740726
3405,1790.3226740726
3406,1790.3226740726
3410,1790.3226740726
3412,1790.3226740726
3413,1790.3226740726
3414,1790.3226740726
3417,1790.3226740726
3422,1790.3226740726
3424,1790.3226740726
3425,1790.3226740726
3426,1790.3226740726
3428,1790.3226740726
3433,1790.3226740726
3434,1790.3226740726
3435,1790.3226740726
3437,1790.3226740726
3439,1790.3226740726
3443,1790.3226740726
3452,1790.3226740726
3455,1790.3226740726
3459,1790.3226740726
3460,1790.3226740726
3463,1790.3226740726
3465,1790.3226740726
3467,1790.3226740726
3472,1790.3226740726
3474,1790.3226740726
3475,1790.3226740726
3478,1790.3226740726
3479,1790.3226740726
3482,1790.3226740726
3485,1790.3226740726
3490,1790.3226740726
3495,1790.3226740726
3497,1790.3226740726
3504,1790.3226740726
3507,1790.3226740726
3508,1790.3226740726
3509,1790.3226740726
3513,1790.3226740726
3522,1790.3226740726
3525,1790.3226740726
3533,1790.3226740726
3538,1790.3226740726
3540,1790.3226740726
3543,1790.3226740726
3548,1790.3226740726
3549,1790.3226740726
3569,1790.3226740726
3570,1790.3226740726
3582,1790.3226740726
3588,1790.3226740726
3589,1790.3226740726
3594,1790.3226740726
3599,1790.3226740726
3600,1790.3226740726
3604,1790.3226740726
3607,1790.3226740726
3609,1790.3226740726
3616,1790.3226740726
3618,1790.3226740726
3620,1790.3226740726
3622,1790.3226740726
3624,1790.3226740726
3630,1790.3226740726
3634,1790.3226740726
3637,1790.3226740726
3644,1790.3226740726
3645,1790.3226740726
3649,1790.3226740726
3655,1790.3226740726
3657,1790.3226740726
3659,1790.3226740726
3660,1790.3226740726
3661,1790.3226740726
3662,1790.3226740726
3667,1790.3226740726
3681,1790.3226740726
3682,1790.3226740726
3686,1790.3226740726
3689,1790.3226740726
3694,1790.3226740726
3695,1790.3226740726
3696,1790.3226740726
3697,1790.3226740726
3698,1790.3226740726
3708,1790.3226740726
3709,1790.3226740726
3710,1790.3226740726
3721,1790.3226740726
3727,1790.3226740726
3728,1790.3226740726
3731,1790.3226740726
3735,1790.3226740726
3736,1790.3226740726
3737,1790.3226740726
3742,1790.3226740726
3744,1790.3226740726
3747,1790.3226740726
3759,1790.3226740726
3761,1790.3226740726
3762,1790.3226740726
3768,1790.3226740726
3771,1790.3226740726
3774,1790.3226740726
3779,1790.3226740726
3786,1790.3226740726
3791,1790.3226740726
3792,1790.3226740726
3793,1790.3226740726
3796,1790.3226740726
3800,1790.3226740726
3804,1790.3226740726
3805,1790.3226740726
3806,1790.3226740726
3808,1790.3226740726
3810,1790.3226740726
3820,1790.3226740726
3822,1790.3226740726
3823,1790.3226740726
3824,1790.3226740726
3832,1790.3226740726
3833,1790.3226740726
3834,1790.3226740726
3839,1790.3226740726
3844,1790.3226740726
3847,1790.3226740726
3848,1790.3226740726
3853,1790.3226740726
3854,1790.3226740726
3863,1790.3226740726
3866,1790.3226740726
3870,1790.3226740726
3877,1790.3226740726
3878,1790.3226740726
3882,1790.3226740726
3883,1790.3226740726
3885,1790.3226740726
3887,1790.3226740726
3892,1790.3226740726
3896,1790.3226740726
3909,1790.3226740726
3911,1790.3226740726
3914,1790.3226740726
3915,1790.3226740726
3917,1790.3226740726
3921,1790.3226740726
3922,1790.3226740726
3927,1790.3226740726
3928,1790.3226740726
3931,1790.3226740726
3932,1790.3226740726
3933,1790.3226740726
3934,1790.3226740726
3935,1790.3226740726
3941,1790.3226740726
3943,1790.3226740726
3948,1790.3226740726
3949,1790.3226740726
3951,1790.3226740726
3957,1790.3226740726
3960,1790.3226740726
3962,1790.3226740726
3972,1790.3226740726
3974,1790.3226740726
3979,1790.3226740726
3981,1790.3226740726
3985,1790.3226740726
3986,1790.3226740726
4008,1790.3226740726
4012,1790.3226740726
4015,1790.3226740726
4022,1790.3226740726
4027,1790.3226740726
4029,1790.3226740726
4033,1790.3226740726
4036,1790.3226740726
4037,1790.3226740726
4039,1790.3226740726
4043,1790.3226740726
4045,1790.3226740726
4046,1790.3226740726
4047,1790.3226740726
4048,1790.3226740726
4049,1790.3226740726
4052,1790.3226740726
4053,1790.3226740726
4061,1790.3226740726
4062,1790.3226740726
4065,1790.3226740726
4072,1790.3226740726
4075,1790.3226740726
4076,1790.3226740726
4083,1790.3226740726
4084,1790.3226740726
4085,1790.3226740726
4088,1790.3226740726
4089,1790.3226740726
4093,1790.3226740726
4094,1790.3226740726
4100,1790.3226740726
4101,1790.3226740726
4103,1790.3226740726
4104,1790.3226740726
4106,1790.3226740726
4110,1790.3226740726
4111,1790.3226740726
4115,1790.3226740726
4117,1790.3226740726
4125,1790.3226740726
4126,1790.3226740726
4131,1790.3226740726
4135,1790.3226740726
4143,1790.3226740726
4148,1790.3226740726
4151,1790.3226740726
4152,1790.3226740726
4154,1790.3226740726
4157,1790.3226740726
4163,1790.3226740726
4166,1790.3226740726
4169,1790.3226740726
4171,1790.3226740726
4177,1790.3226740726
4178,1790.3226740726
4184,1790.3226740726
4188,1790.3226740726
4189,1790.3226740726
4190,1790.3226740726
4192,1790.3226740726
4193,1790.3226740726
4199,1790.3226740726
4200,1790.3226740726
4201,1790.3226740726
4202,1790.3226740726
4204,1790.3226740726
4207,1790.3226740726
4209,1790.3226740726
4213,1790.3226740726
