id,price
23114,506800.0030517578
23115,263400.0015258789
23116,714400.0244140625
23117,156199.99885559082
23118,737300.0335693359
23119,294799.9954223633
23120,586599.9984741211
23121,478100.01373291016
23122,364300.0030517578
23123,819100.0366210938
23124,538800.0106811523
23125,651100.0061035156
23126,608499.9847412109
23127,543100.0137329102
23128,790599.9755859375
23129,177600.00228881836
23130,205699.9969482422
23131,142200.0026702881
23132,385600.01373291016
23133,823099.9755859375
23134,228799.99160766602
23135,173099.99465942383
23136,917099.9908447266
23137,49000.00095367432
23138,72899.99961853027
23139,94099.9984741211
23140,588400.0015258789
23141,647699.9664306641
23142,123999.99618530273
23143,658600.0061035156
23144,337799.98779296875
23145,396399.9938964844
23146,109899.99771118164
23147,977900.0091552734
23148,45300.002098083496
23149,21400.001049041748
23150,239599.99084472656
23151,584900.016784668
23152,439399.98626708984
23153,959000.0152587891
23154,57899.99961853027
23155,215499.99237060547
23156,521599.9984741211
23157,102299.99542236328
23158,564799.9954223633
23159,104700.00267028809
23160,308899.9938964844
23161,154099.9984741211
23162,167600.00228881836
23163,51900.00057220459
23164,646399.9938964844
23165,580200.0045776367
23166,454599.99084472656
23167,368300.0183105469
23168,903600.0061035156
23169,377599.98321533203
23170,938700.0274658203
23171,910000.0
23172,907099.9908447266
23173,979899.9786376953
23174,595299.9877929688
23175,391500.01525878906
23176,642099.9908447266
23177,300400.00915527344
23178,36600.000858306885
23179,224099.9984741211
23180,976299.9725341797
23181,853300.0183105469
23182,765100.0213623047
23183,800500.0305175781
23184,308099.9946594238
23185,204799.99542236328
23186,303500.00381469727
23187,771600.0366210938
23188,384700.01220703125
23189,966999.9694824219
23190,318299.99923706055
23191,651900.0244140625
23192,746500.0152587891
23193,240400.00915527344
23194,13799.999952316284
23195,122700.00457763672
23196,202999.99237060547
23197,846900.0244140625
23198,528100.0137329102
23199,785100.0213623047
23200,200200.00457763672
23201,784400.0244140625
23202,947699.9664306641
23203,315599.9946594238
23204,577799.9877929688
23205,117100.00038146973
23206,438100.01373291016
23207,846600.0366210938
23208,622299.9954223633
23209,17799.999713897705
23210,763399.9633789062
23211,233899.99389648438
23212,616899.9862670898
23213,206000.00381469727
23214,931100.0061035156
23215,834199.9816894531
23216,316200.008392334
23217,98500.00381469727
23218,43000.00190734863
23219,516899.98626708984
23220,489799.9954223633
23221,324599.99084472656
23222,784499.9694824219
23223,189500.00762939453
23224,643899.9938964844
23225,606100.0061035156
23226,870899.9633789062
23227,151400.00343322754
23228,325999.98474121094
23229,160900.0015258789
23230,86499.99618530273
23231,654199.9816894531
23232,817699.9664306641
23233,640000.0
23234,506699.9816894531
23235,771200.0274658203
23236,262000.00762939453
23237,50500.00190734863
23238,848199.9969482422
23239,615499.9923706055
23240,668300.0183105469
23241,327700.0045776367
23242,588300.0183105469
23243,37699.99980926514
23244,963099.9755859375
23245,352700.0045776367
23246,649499.9694824219
23247,108500.00381469727
23248,62899.99961853027
23249,404799.9954223633
23250,209599.99084472656
23251,254300.0030517578
23252,531199.9893188477
23253,196700.00076293945
23254,946600.0366210938
23255,556699.9816894531
23256,27999.99952316284
23257,747200.0122070312
23258,44699.997901916504
23259,703199.9969482422
23260,82700.00457763672
23261,390099.98321533203
23262,517099.99084472656
23263,246000.00381469727
23264,620000.0
23265,701299.9725341797
23266,119399.99580383301
23267,378400.0015258789
23268,723300.0183105469
23269,278999.99618530273
23270,902600.0213623047
23271,269599.99084472656
23272,925500.0305175781
23273,270599.9946594238
23274,687300.0335693359
23275,23099.99942779541
23276,607700.0045776367
23277,221700.00076293945
23278,158699.99885559082
23279,952099.9908447266
23280,511899.98626708984
23281,94600.00038146973
23282,575299.9877929688
23283,34900.00009536743
23284,521599.9984741211
23285,312800.0068664551
23286,142299.99542236328
23287,163999.99618530273
23288,357500.0
23289,920599.9755859375
23290,685299.9877929688
23291,109899.99771118164
23292,235100.00228881836
23293,59000.00095367432
23294,773099.9755859375
23295,377200.01220703125
23296,584700.0122070312
23297,227099.99084472656
23298,377500.0
23299,785500.0305175781
23300,785299.9877929688
23301,833600.0061035156
23302,302099.99084472656
23303,432000.00762939453
23304,700899.9633789062
23305,855899.9633789062
23306,22300.000190734863
23307,213999.99618530273
23308,636699.9816894531
23309,14600.000381469727
23310,177399.99771118164
23311,70799.99923706055
23312,342999.99237060547
23313,408699.98931884766
23314,271299.991607666
23315,119700.00267028809
23316,63099.99942779541
23317,222299.99542236328
23318,437999.99237060547
23319,433100.01373291016
23320,569599.9908447266
23321,605499.9923706055
23322,731900.0244140625
23323,33399.999141693115
23324,81499.99618530273
23325,487900.00915527344
23326,620800.0183105469
23327,20099.99990463257
23328,170799.99923706055
23329,253999.99618530273
23330,725400.0091552734
23331,765500.0305175781
23332,810699.9969482422
23333,357000.00762939453
23334,103800.00114440918
23335,156199.99885559082
23336,129499.99809265137
23337,732200.0122070312
23338,12400.000095367432
23339,136300.00114440918
23340,237800.00686645508
23341,750699.9969482422
23342,12799.999713897705
23343,486599.9984741211
23344,13500.00023841858
23345,553899.9938964844
23346,150100.00228881836
23347,782200.0122070312
23348,400299.98779296875
23349,493800.01068115234
23350,718799.9725341797
23351,385099.98321533203
23352,248199.9969482422
23353,954199.9816894531
23354,497099.99084472656
23355,674400.0244140625
23356,656999.9694824219
23357,257800.00686645508
23358,734700.0122070312
23359,358400.0015258789
23360,526899.9862670898
23361,369099.9984741211
23362,406100.0061035156
23363,865299.9877929688
23364,305599.9946594238
23365,844100.0366210938
23366,208600.00610351562
23367,810000.0
23368,505800.0183105469
23369,276100.0061035156
23370,701299.9725341797
23371,431899.98626708984
23372,339300.0030517578
23373,440999.98474121094
23374,600099.983215332
23375,572500.0
23376,358400.0015258789
23377,959000.0152587891
23378,58400.001525878906
23379,324700.01220703125
23380,824899.9786376953
23381,430900.0015258789
23382,813700.0274658203
23383,958000.0305175781
23384,449700.01220703125
23385,329300.0030517578
23386,126899.99580383301
23387,934800.0335693359
23388,577700.0045776367
23389,641100.0061035156
23390,406300.01068115234
23391,477099.99084472656
23392,58200.00171661377
23393,9399.999976158142
23394,355600.01373291016
23395,839899.9786376953
23396,742099.9908447266
23397,616800.0030517578
23398,612599.983215332
23399,568899.9938964844
23400,449700.01220703125
23401,913199.9969482422
23402,276200.008392334
23403,464700.01220703125
23404,641600.0366210938
23405,828399.9633789062
23406,198899.99389648438
23407,262000.00762939453
23408,76300.00114440918
23409,443100.01373291016
23410,764899.9786376953
23411,59200.00076293945
23412,512500.0
23413,695999.9847412109
23414,504900.01678466797
23415,134200.00076293945
23416,196900.00534057617
23417,974100.0366210938
23418,237099.99084472656
23419,633699.9893188477
23420,543499.9847412109
23421,156499.99618530273
23422,924499.9694824219
23423,726500.0152587891
23424,427000.00762939453
23425,663300.0183105469
23426,294899.99771118164
23427,615600.0137329102
23428,64200.00076293945
23429,159499.99809265137
23430,795500.0305175781
23431,813199.9969482422
23432,103000.00190734863
23433,78699.99885559082
23434,419500.00762939453
23435,271700.00076293945
23436,419399.98626708984
23437,571599.9984741211
23438,610699.9969482422
23439,590900.0015258789
23440,128999.99618530273
23441,481800.0030517578
23442,581699.9816894531
23443,151999.99809265137
23444,311599.9984741211
23445,615900.0015258789
23446,548699.9893188477
23447,381300.01068115234
23448,427000.00762939453
23449,19600.000381469727
23450,405900.0015258789
23451,916100.0061035156
23452,255599.99465942383
23453,243899.99389648438
23454,565499.9923706055
23455,890999.9847412109
23456,46500.00095367432
23457,954300.0030517578
23458,80699.99694824219
23459,688799.9725341797
23460,814899.9786376953
23461,205000.0
23462,236000.00381469727
23463,123900.00343322754
23464,529099.9984741211
23465,821999.9694824219
23466,196000.00381469727
23467,78699.99885559082
23468,955100.0213623047
23469,710800.0183105469
23470,915899.9633789062
23471,176200.00839233398
23472,916900.0244140625
23473,924000.0152587891
23474,575000.0
23475,600900.0015258789
23476,218799.99160766602
23477,855899.9633789062
23478,68499.99904632568
23479,34600.00038146973
23480,543199.9969482422
23481,174699.99313354492
23482,62199.997901916504
23483,83999.99618530273
23484,573199.9969482422
23485,50199.99980926514
23486,336100.0061035156
23487,446599.9984741211
23488,204300.0030517578
23489,150299.9973297119
23490,899199.9816894531
23491,800000.0
23492,619399.9862670898
23493,22999.99952316284
23494,190699.9969482422
23495,550699.9969482422
23496,249300.0030517578
23497,541699.9816894531
23498,433100.01373291016
23499,440299.98779296875
23500,639500.0076293945
23501,249899.99771118164
23502,425800.0183105469
23503,90699.99694824219
23504,981200.0274658203
23505,92899.99961853027
23506,652600.0213623047
23507,104700.00267028809
23508,794400.0244140625
23509,450499.99237060547
23510,149700.0026702881
23511,24800.000190734863
23512,821200.0274658203
23513,733000.0305175781
23514,908199.9969482422
23515,438100.01373291016
23516,819599.9908447266
23517,606699.9816894531
23518,108999.99618530273
23519,556399.9938964844
23520,909499.9694824219
23521,40300.002098083496
23522,111499.99618530273
23523,953799.9725341797
23524,160200.00457763672
23525,220900.0015258789
23526,119399.99580383301
23527,687099.9908447266
23528,86999.99809265137
23529,286299.991607666
23530,745400.0091552734
23531,596100.0061035156
23532,629199.9816894531
23533,270400.00915527344
23534,777699.9664306641
23535,550299.9877929688
23536,182399.99771118164
23537,902500.0
23538,16100.000143051147
23539,242500.0
23540,919199.9816894531
23541,478600.0061035156
23542,654300.0030517578
23543,945500.0305175781
23544,395800.0183105469
23545,304099.9984741211
23546,200900.0015258789
23547,402200.01220703125
23548,899599.9908447266
23549,77699.99980926514
23550,886399.9938964844
23551,290900.0015258789
23552,233899.99389648438
23553,125000.0
23554,546699.9816894531
23555,544799.9954223633
23556,547700.0045776367
23557,735000.0
23558,636300.0106811523
23559,261800.0030517578
23560,23399.999141693115
23561,4900.000095367432
23562,587599.983215332
23563,782099.9908447266
23564,134499.99809265137
23565,956299.9725341797
23566,938700.0274658203
23567,622299.9954223633
23568,65999.99904632568
23569,177700.00457763672
23570,287800.0068664551
23571,421899.98626708984
23572,648000.0305175781
23573,318799.991607666
23574,207399.99771118164
23575,596899.9862670898
23576,265300.0068664551
23577,867500.0
23578,648199.9969482422
23579,619799.9954223633
23580,383199.9969482422
23581,640599.9755859375
23582,511500.01525878906
23583,369599.99084472656
23584,395099.98321533203
23585,84499.99809265137
23586,304599.99084472656
23587,359099.9984741211
23588,245499.99237060547
23589,957500.0
23590,61399.99866485596
23591,74800.00019073486
23592,885500.0305175781
23593,210100.00228881836
23594,12799.999713897705
23595,24600.000381469727
23596,279099.9984741211
23597,809100.0366210938
23598,482500.0
23599,252500.0
23600,572099.9908447266
23601,362099.99084472656
23602,648000.0305175781
23603,393699.98931884766
23604,21300.00114440918
23605,867099.9908447266
23606,233500.00381469727
23607,171399.99389648438
23608,119799.99542236328
23609,44299.99828338623
23610,665199.9664306641
23611,271100.0061035156
23612,329700.01220703125
23613,206100.00610351562
23614,359900.01678466797
23615,40199.99980926514
23616,499199.9816894531
23617,651699.9816894531
23618,890400.0091552734
23619,382500.0
23620,104200.00076293945
23621,768199.9969482422
23622,931600.0366210938
23623,856699.9816894531
23624,49299.99828338623
23625,804599.9908447266
23626,871699.9816894531
23627,339000.01525878906
23628,377900.00915527344
23629,60599.99942779541
23630,56300.00114440918
23631,150299.9973297119
23632,837200.0122070312
23633,448300.0183105469
23634,841299.9725341797
23635,549000.0152587891
23636,667399.9786376953
23637,145500.00190734863
23638,389300.0030517578
23639,225000.0
23640,272500.0
23641,828399.9633789062
23642,56300.00114440918
23643,881200.0274658203
23644,184300.0030517578
23645,370200.0045776367
23646,861299.9725341797
23647,591300.0106811523
23648,745000.0
23649,750599.9755859375
23650,892099.9908447266
23651,368300.0183105469
23652,513899.9938964844
23653,673799.9725341797
23654,727799.9877929688
23655,477700.0045776367
23656,343600.0061035156
23657,849000.0152587891
23658,663399.9633789062
23659,338400.0015258789
23660,81499.99618530273
23661,871299.9725341797
23662,240100.00228881836
23663,28900.001049041748
23664,25599.99942779541
23665,783700.0274658203
23666,209300.0030517578
23667,576300.0106811523
23668,37100.00038146973
23669,418300.0183105469
23670,878600.0061035156
23671,877799.9877929688
23672,979300.0030517578
23673,804199.9816894531
23674,216599.9984741211
23675,15399.999618530273
23676,722600.0213623047
23677,627700.0045776367
23678,455900.0015258789
23679,273299.99923706055
23680,980299.9877929688
23681,816900.0244140625
23682,966699.9816894531
23683,534099.9984741211
23684,926500.0152587891
23685,93299.99923706055
23686,391199.98931884766
23687,17799.999713897705
23688,625900.0015258789
23689,333400.0015258789
23690,552599.983215332
23691,895599.9755859375
23692,435800.0183105469
23693,26199.99885559082
23694,176100.00610351562
23695,139899.99771118164
23696,884499.9694824219
23697,789899.9786376953
23698,909100.0366210938
23699,199799.99542236328
23700,396500.01525878906
23701,372000.00762939453
23702,734100.0366210938
23703,911100.0061035156
23704,65399.99961853027
23705,870299.9877929688
23706,374500.00762939453
23707,127200.00267028809
23708,166599.9984741211
23709,444000.01525878906
23710,18200.000524520874
23711,149200.00076293945
23712,213999.99618530273
23713,790000.0
23714,414399.98626708984
23715,303099.9946594238
23716,806100.0061035156
23717,490400.00915527344
23718,492799.98779296875
23719,459000.01525878906
23720,505600.01373291016
23721,598800.0106811523
23722,844100.0366210938
23723,741200.0274658203
23724,897600.0213623047
23725,181100.00610351562
23726,407700.0045776367
23727,898600.0061035156
23728,383400.0015258789
23729,148299.99923706055
23730,663499.9847412109
23731,815500.0305175781
23732,564700.0122070312
23733,96000.00381469727
23734,563899.9938964844
23735,521800.0030517578
23736,354900.01678466797
23737,298199.9969482422
23738,164400.00534057617
23739,599799.9954223633
23740,460299.98779296875
23741,283199.9969482422
23742,73099.99942779541
23743,218700.00839233398
23744,432299.9954223633
23745,510800.0183105469
23746,815999.9847412109
23747,974599.9908447266
23748,52800.002098083496
23749,261599.9984741211
23750,162099.99084472656
23751,787900.0091552734
23752,439199.9816894531
23753,480900.0015258789
23754,376899.98626708984
23755,788600.0061035156
23756,361599.9984741211
23757,204099.9984741211
23758,407599.98321533203
23759,106499.99618530273
23760,397700.0045776367
23761,225799.99923706055
23762,64800.00019073486
23763,761399.9938964844
23764,247199.99313354492
23765,214799.99542236328
23766,590400.0091552734
23767,385600.01373291016
23768,482200.01220703125
23769,440400.00915527344
23770,908899.9938964844
23771,984599.9908447266
23772,589900.016784668
23773,17999.99952316284
23774,48299.99923706055
23775,615900.0015258789
23776,562599.983215332
23777,275100.00228881836
23778,160799.99923706055
23779,447599.98321533203
23780,410800.0183105469
23781,17799.999713897705
23782,597900.0091552734
23783,231100.00610351562
23784,432000.00762939453
23785,680500.0305175781
23786,720000.0
23787,299799.9954223633
23788,384599.99084472656
23789,735899.9633789062
23790,196900.00534057617
23791,55700.00171661377
23792,895999.9847412109
23793,932300.0335693359
23794,375699.9969482422
23795,129200.00076293945
23796,395600.01373291016
23797,685899.9633789062
23798,151199.99885559082
23799,66700.00076293945
23800,415999.98474121094
23801,813600.0061035156
23802,271599.9984741211
23803,347200.01220703125
23804,358800.01068115234
23805,405999.98474121094
23806,329799.9954223633
23807,65199.99980926514
23808,363899.9938964844
23809,122700.00457763672
23810,482599.98321533203
23811,649100.0366210938
23812,58000.00190734863
23813,982699.9664306641
23814,310100.00228881836
23815,361899.98626708984
23816,636599.9984741211
23817,646600.0366210938
23818,815800.0183105469
23819,560000.0
23820,138000.00190734863
23821,143000.00190734863
23822,414500.00762939453
23823,405999.98474121094
23824,178099.99465942383
23825,644499.9694824219
23826,814300.0030517578
23827,951299.9725341797
23828,236599.9984741211
23829,12799.999713897705
23830,769700.0122070312
23831,821900.0244140625
23832,858899.9938964844
23833,736100.0061035156
23834,168299.99923706055
23835,152600.00228881836
23836,399099.9984741211
23837,145900.0015258789
23838,221200.00839233398
23839,487200.01220703125
23840,782200.0122070312
23841,300100.00228881836
23842,715699.9969482422
23843,396399.9938964844
23844,900000.0
23845,705000.0
23846,804100.0366210938
23847,39100.000858306885
23848,219699.99313354492
23849,309699.9931335449
23850,613899.9938964844
23851,637999.9923706055
23852,621899.9862670898
23853,835299.9877929688
23854,347900.00915527344
23855,657699.9664306641
23856,256299.99160766602
23857,380900.0015258789
23858,553100.0137329102
23859,163600.00610351562
23860,250200.00457763672
23861,620299.9877929688
23862,355999.98474121094
23863,152600.00228881836
23864,157299.99542236328
23865,449599.99084472656
23866,566899.9862670898
23867,362099.99084472656
23868,518100.01373291016
23869,318199.9969482422
23870,874300.0030517578
23871,17899.999618530273
23872,798399.9633789062
23873,385499.99237060547
23874,33800.00114440918
23875,775999.9847412109
23876,838000.0305175781
23877,313199.9969482422
23878,446399.9938964844
23879,680500.0305175781
23880,82799.99732971191
23881,448800.01068115234
23882,460400.00915527344
23883,935299.9877929688
23884,182700.00457763672
23885,383400.0015258789
23886,257199.99313354492
23887,240300.00686645508
23888,120600.00419616699
23889,620600.0137329102
23890,774599.9908447266
23891,830400.0091552734
23892,939199.9816894531
23893,416599.9984741211
23894,885100.0213623047
23895,430099.98321533203
23896,741299.9725341797
23897,654000.0152587891
23898,890400.0091552734
23899,99600.00038146973
23900,328300.0183105469
23901,965199.9664306641
23902,322400.01678466797
23903,766800.0030517578
23904,255100.00228881836
23905,958000.0305175781
23906,290699.9969482422
23907,238899.99389648438
23908,27000.00047683716
23909,565699.9969482422
23910,378499.98474121094
23911,796100.0061035156
23912,62500.0
23913,25499.99952316284
23914,140900.0015258789
23915,702399.9786376953
23916,277900.00915527344
23917,327900.00915527344
23918,853899.9938964844
23919,912099.9908447266
23920,213799.99160766602
23921,828600.0061035156
23922,926100.0061035156
23923,173799.99160766602
23924,516100.0061035156
23925,556399.9938964844
23926,137600.00228881836
23927,374199.9816894531
23928,692699.9664306641
23929,24700.000286102295
23930,420400.00915527344
23931,172600.00228881836
23932,944899.9786376953
23933,324300.0030517578
23934,420099.98321533203
23935,589900.016784668
23936,830999.9847412109
23937,483600.0061035156
23938,375900.0015258789
23939,581399.9938964844
23940,565299.9877929688
23941,868000.0305175781
23942,549000.0152587891
23943,193400.0015258789
23944,722699.9664306641
23945,213899.99389648438
23946,317999.99237060547
23947,559399.9862670898
23948,152200.0026702881
23949,681900.0244140625
23950,798300.0183105469
23951,592400.016784668
23952,157200.0026702881
23953,117200.00267028809
23954,56399.99866485596
23955,229500.00762939453
23956,714300.0030517578
23957,392299.9954223633
23958,965400.0091552734
23959,658899.9938964844
23960,367500.0
23961,802099.9908447266
23962,880800.0183105469
23963,289400.0053405762
23964,313700.008392334
23965,70399.99961853027
23966,163099.99465942383
23967,166200.00839233398
23968,251599.9984741211
23969,439599.99084472656
23970,272700.0045776367
23971,971299.9725341797
23972,83299.99923706055
23973,75799.99923706055
23974,168099.99465942383
23975,147100.00038146973
23976,590299.9877929688
23977,657200.0122070312
23978,141599.9984741211
23979,22899.999618530273
23980,65000.0
23981,787399.9786376953
23982,408600.0061035156
23983,163999.99618530273
23984,205499.99237060547
23985,447799.98779296875
23986,140699.9969482422
23987,426199.98931884766
23988,826100.0061035156
23989,826699.9816894531
23990,31600.000858306885
23991,148699.99885559082
23992,190000.0
23993,89200.00076293945
23994,705800.0183105469
23995,7699.999809265137
23996,608300.0183105469
23997,207299.99542236328
23998,78299.99923706055
23999,93999.99618530273
24000,904100.0366210938
24001,781999.9694824219
24002,422599.98321533203
24003,865999.9847412109
24004,677300.0335693359
24005,164400.00534057617
24006,68499.99904632568
24007,637500.0
24008,159600.00038146973
24009,776200.0274658203
24010,707200.0122070312
24011,333100.01373291016
24012,131899.995803833
24013,268199.9969482422
24014,837099.9908447266
